Time,Voltage,Peak
207.14453125,0.12470378323229192,0
207.1484375,0.06265231959123474,0
207.15234375,0.06443198547537338,0
207.15625,0.19856235466653194,0
207.16015625,0.190500889453185,0
207.1640625,0.2209922069958602,0
207.16796875,0.1565429120965279,0
207.171875,0.15513414365855516,0
207.17578125,0.19532493646309404,0
207.1796875,0.18648430220179596,0
207.18359375,0.1627403679895551,0
207.1875,0.2799011252512668,0
207.19140625,0.29729764657384783,0
207.1953125,0.3048698747315447,0
207.19921875,0.3391032843346072,0
207.203125,0.3598444391437907,0
207.20703125,0.3129991841676725,0
207.2109375,0.3965438700537025,0
207.21484375,0.2775246545682265,0
207.21875,0.40477427215977696,0
207.22265625,0.26586597900046394,0
207.2265625,0.45392505062601896,0
207.23046875,0.40290642863366394,0
207.234375,0.4152298071023643,0
207.23828125,0.4344723362225877,0
207.2421875,0.4986773722050204,0
207.24609375,0.4950497507974846,0
207.25,0.4744193860532994,0
207.25390625,0.45880422639444035,0
207.2578125,0.5708036001738364,0
207.26171875,0.4559385163126112,0
207.265625,0.5825519375874852,0
207.26953125,0.5313772465176277,0
207.2734375,0.5599961511785491,0
207.27734375,0.434915263340795,5
207.28125,0.47876357723548996,0
207.28515625,0.4825763932841709,0
207.2890625,0.38902791544503,0
207.29296875,0.41372463740267124,0
207.296875,0.45524628531417627,0
207.30078125,0.41547312001989256,0
207.3046875,0.5325637701659124,0
207.30859375,0.3845447074905154,0
207.3125,0.4227055300337396,0
207.31640625,0.34892484118770584,0
207.3203125,0.41668023327187886,0
207.32421875,0.4675660112579715,0
207.328125,0.4076203886874291,0
207.33203125,0.2955574714256818,0
207.3359375,0.3483424817163753,0
207.33984375,0.23175598757606442,0
207.34375,0.23634221580473658,0
207.34765625,0.3027839248727172,0
207.3515625,0.20991370381252075,0
207.35546875,0.16146272681425183,0
207.359375,0.16267921214525302,0
207.36328125,0.14943461764202187,0
207.3671875,0.2284891146933708,0
207.37109375,0.11306069454340906,0
207.375,0.19328426129917892,0
207.37890625,0.056392552528665804,0
207.3828125,0.21160261610898407,0
207.38671875,0.16990811764174507,0
207.390625,0.17054157327592967,0
207.39453125,0.15284045393742557,0
207.3984375,0.016949256075437596,0
207.40234375,0.07824668012364343,0
207.40625,-0.0018904693289082813,0
207.41015625,-0.005867108658299883,0
207.4140625,0.058368485439514096,0
207.41796875,0.13339071403260339,0
207.421875,0.09518626667008068,0
207.42578125,0.13172910017577194,0
207.4296875,0.11168687340710748,0
207.43359375,-0.024564765472803785,0
207.4375,0.002922120294868668,0
207.44140625,-0.04368020563865757,0
207.4453125,0.05353054714539604,0
207.44921875,-0.05074146114924742,0
207.453125,-0.00598035034660457,0
207.45703125,-0.04451240378760854,0
207.4609375,0.015136606901871096,0
207.46484375,0.05636864278644469,0
207.46875,-0.022080017335313742,0
207.47265625,0.0672517456743508,0
207.4765625,0.09388527503489695,0
207.48046875,-0.03634603865493651,0
207.484375,0.012322142484152088,0
207.48828125,0.008552933656941908,0
207.4921875,0.023919560906356455,0
207.49609375,-0.06931010237188248,0
207.5,-0.03796213587952382,0
207.50390625,0.07589404584113621,0
207.5078125,-0.07053052132016562,0
207.51171875,-0.012489271421249771,0
207.515625,0.03390747855106992,0
207.51953125,0.012122920045097685,0
207.5234375,-0.014328149325734077,0
207.52734375,0.041980713293832,0
207.53125,0.08273592633694613,0
207.53515625,0.11585579073492465,0
207.5390625,0.01840068660176618,0
207.54296875,0.0785064212368476,0
207.546875,-0.01879455741159567,0
207.55078125,0.09937834633811854,0
207.5546875,0.0765430365847927,0
207.55859375,-0.0522972554105787,0
207.5625,-0.027013263923004488,0
207.56640625,0.05972769025693841,0
207.5703125,-0.07791403704138623,0
207.57421875,-0.010677358424306005,0
207.578125,0.11046448018886278,0
207.58203125,-0.01083970372907627,0
207.5859375,-0.013632136212974981,0
207.58984375,0.0910784740247053,0
207.59375,0.07537074625755119,0
207.59765625,0.08842055974702905,0
207.6015625,0.1125676776483565,0
207.60546875,0.12017906930167785,0
207.609375,0.1117902249174972,0
207.61328125,-0.05428143986116471,0
207.6171875,-0.02279881524180674,0
207.62109375,0.091774347324299,0
207.625,0.08033020609524916,0
207.62890625,0.018418820632862164,0
207.6328125,0.08363741104719374,0
207.63671875,0.049748237429988365,0
207.640625,0.10271804620984902,0
207.64453125,0.04826869885781491,0
207.6484375,0.1218817628483832,0
207.65234375,-0.05753136416816999,0
207.65625,-0.02455052561530735,0
207.66015625,0.07565123972888263,0
207.6640625,0.0066120118807935085,0
207.66796875,0.11621504827016317,0
207.671875,-0.05581759500676656,0
207.67578125,0.1247805438308066,0
207.6796875,0.030355128925901385,0
207.68359375,0.09543546174068744,0
207.6875,0.12580028378485822,0
207.69140625,-0.04476975175391115,0
207.6953125,-0.029286490276554,0
207.69921875,-0.0626651850336084,0
207.703125,0.052834194729689955,0
207.70703125,0.03726755564977925,0
207.7109375,-0.046251830371794256,0
207.71484375,-0.001261589977447207,0
207.71875,-0.06729044076946554,0
207.72265625,-0.021798151177095396,0
207.7265625,0.097834649850419,0
207.73046875,-0.06337939209623832,0
207.734375,0.12364445699657842,0
207.73828125,0.05196662268558024,0
207.7421875,0.010970298418884306,0
207.74609375,0.007883661905449653,0
207.75,0.06073588010617929,0
207.75390625,0.13792685571830746,0
207.7578125,0.0027170877825106812,0
207.76171875,0.08494190361455059,0
207.765625,-0.019778883588320306,0
207.76953125,0.13427142767041694,0
207.7734375,0.1396665009672578,0
207.77734375,0.05571096196525421,0
207.78125,0.11100621196283786,0
207.78515625,0.028189751947436753,0
207.7890625,0.08009069478049406,0
207.79296875,0.1418888689736668,0
207.796875,0.14721230120829862,0
207.80078125,0.08862143476520139,0
207.8046875,0.18821435189739838,0
207.80859375,0.09514113354540125,0
207.8125,0.22775330478939837,0
207.81640625,0.21598313367579852,0
207.8203125,0.2012757429958632,0
207.82421875,0.2990714630630843,0
207.828125,0.2991319027494593,0
207.83203125,0.29858605853060777,0
207.8359375,0.39323226910520065,0
207.83984375,0.2336864257541869,0
207.84375,0.3550357731126658,0
207.84765625,0.39156655951565206,0
207.8515625,0.3043668615803687,1
207.85546875,0.2516979913925552,0
207.859375,0.29393140089343467,0
207.86328125,0.37278195611497406,0
207.8671875,0.3497512359450384,0
207.87109375,0.34909053269025675,0
207.875,0.19594183474150137,0
207.87890625,0.24112916926494005,0
207.8828125,0.3121238826869023,0
207.88671875,0.21381211881888484,0
207.890625,0.2019169281060919,0
207.89453125,0.08721858761786107,0
207.8984375,0.1848678014377702,0
207.90234375,0.13586112813058565,0
207.90625,0.1502028758911726,0
207.91015625,0.16524305676086198,0
207.9140625,0.1271874048951711,0
207.91796875,-0.01365199295313313,0
207.921875,0.13954581570435576,0
207.92578125,0.06884847745645505,0
207.9296875,0.13046431670979197,0
207.93359375,0.09174223539502654,0
207.9375,0.07722292914160414,0
207.94140625,0.0742171242977909,0
207.9453125,0.03341238197638187,0
207.94921875,-0.09345110283409873,0
207.953125,-0.003861313944972862,0
207.95703125,-0.1355490653419623,0
207.9609375,-0.10461663171169522,0
207.96484375,-0.16547454293035138,0
207.96875,-0.158070602838859,0
207.97265625,-0.14824501034766047,2
207.9765625,-0.11985364155555213,0
207.98046875,3.0574126804211454E-4,0
207.984375,-0.01166346791948616,0
207.98828125,0.10597988717290163,0
207.9921875,0.2214324996251204,0
207.99609375,0.3935237476205033,0
208.0,0.5656814802412453,0
208.00390625,0.7931206953662473,0
208.0078125,0.9172185763552717,0
208.01171875,1.0412116040653794,0
208.015625,1.0678598631072438,3
208.01953125,1.1539098268378645,0
208.0234375,1.0047572411834436,0
208.02734375,0.8017122039112421,0
208.03125,0.7876133077311793,0
208.03515625,0.4112948400479407,0
208.0390625,0.2399726355438313,0
208.04296875,0.09492062457881355,0
208.046875,-0.05399526785058924,0
208.05078125,-0.15810663323203422,0
208.0546875,-0.2922113007918961,0
208.05859375,-0.3546346703974534,0
208.0625,-0.28229142496134924,4
208.06640625,-0.23669072455196985,0
208.0703125,-0.31654574807751906,0
208.07421875,-0.1895335633912079,0
208.078125,-0.04206335645742704,0
208.08203125,-0.15682469271437008,0
208.0859375,-0.004371580252201052,0
208.08984375,-0.09215917242801153,0
208.09375,-0.11704366055973846,0
208.09765625,-0.05758268069903999,0
208.1015625,0.010319734841247008,0
208.10546875,0.08655557188791378,0
208.109375,0.097138477719025,0
208.11328125,-0.0409196766212018,0
208.1171875,0.06558525418465655,0
208.12109375,0.05488067158646209,0
208.125,0.02792683832877422,0
208.12890625,0.11123912089660946,0
208.1328125,0.03999685485821752,0
208.13671875,-0.031355260630816034,0
208.140625,-0.023231539450645433,0
208.14453125,0.14116848859883477,0
208.1484375,0.051759056359395074,0
208.15234375,0.07325849487962684,0
208.15625,0.008364149512270089,0
208.16015625,0.12792961003282127,0
208.1640625,0.09190344475479945,0
208.16796875,0.1586708020284719,0
208.171875,0.06490448427655783,0
208.17578125,0.2251481613640341,0
208.1796875,0.14335216470716947,0
208.18359375,0.10827383197284596,0
208.1875,0.134857741410564,0
208.19140625,0.21512580217513422,0
208.1953125,0.26778104277590353,0
208.19921875,0.21518578293539414,0
208.203125,0.349568936998209,0
208.20703125,0.2129968832311227,0
208.2109375,0.2644246148795939,0
208.21484375,0.3599112374331135,0
208.21875,0.3356942063842043,0
208.22265625,0.40303859546317716,0
208.2265625,0.2841462201371833,0
208.23046875,0.43925221224839406,0
208.234375,0.38708897321078534,0
208.23828125,0.31980053937002495,0
208.2421875,0.4251731608678805,0
208.24609375,0.39417494474452613,0
208.25,0.36106908648630237,0
208.25390625,0.3489694359827147,0
208.2578125,0.38337963517940016,5
208.26171875,0.33914067522536545,0
208.265625,0.4180397717322042,0
208.26953125,0.37856024194808047,0
208.2734375,0.4296157579516338,0
208.27734375,0.3987624257506322,0
208.28125,0.415273019429052,0
208.28515625,0.43540499058757665,0
208.2890625,0.28842704642330674,0
208.29296875,0.28799109631806163,0
208.296875,0.36334450129191015,0
208.30078125,0.2962476792914126,0
208.3046875,0.3030621960336589,0
208.30859375,0.3821716504927836,0
208.3125,0.18850026333419723,0
208.31640625,0.32570324586535726,0
208.3203125,0.2112026207451416,0
208.32421875,0.1813586952677011,0
208.328125,0.13038136819210244,0
208.33203125,0.21692871319599963,0
208.3359375,0.11177645691861667,0
208.33984375,0.21219509415464016,0
208.34375,0.1216100736645888,0
208.34765625,0.06574606893373085,0
208.3515625,0.06298540137133204,0
208.35546875,0.01189490977707891,0
208.359375,0.0611892201193436,0
208.36328125,0.10517226250357464,0
208.3671875,-0.015242701002724277,0
208.37109375,0.017124913052319588,0
208.375,-0.0022249731015546725,0
208.37890625,0.011131073062319684,0
208.3828125,-0.03618904994170907,0
208.38671875,0.001866056687717521,0
208.390625,-0.08148575463497859,0
208.39453125,0.049948050322276255,0
208.3984375,-0.07634422062867993,0
208.40234375,-0.004269184765872902,0
208.40625,-0.10887653401719938,0
208.41015625,0.05945623469153788,0
208.4140625,-0.05140296961065198,0
208.41796875,-0.08328640802925777,0
208.421875,-0.08044047974928632,0
208.42578125,0.015316995545205506,0
208.4296875,-0.05816398524998247,0
208.43359375,0.02408140044503304,0
208.4375,-0.09933571726503689,0
208.44140625,-0.1393704543039507,0
208.4453125,-0.1514990097146796,0
208.44921875,-0.03734384301492412,0
208.453125,-0.05758557191270226,0
208.45703125,-0.11602297629103765,0
208.4609375,-0.018667814671265687,0
208.46484375,-0.15403729677439051,0
208.46875,0.03599236207862755,0
208.47265625,0.0173615247291235,0
208.4765625,-0.11321104337497015,0
208.48046875,-0.024329609366408024,0
208.484375,-0.14071788638937172,0
208.48828125,-0.15412319698657778,0
208.4921875,-0.13826796847587192,0
208.49609375,-0.14827884738789476,0
208.5,-0.11797240745671046,0
208.50390625,-0.15466073140215497,0
208.5078125,-0.14346302923715226,0
208.51171875,-0.12048829224144794,0
208.515625,-0.018980599429684636,0
208.51953125,-0.12246092635204564,0
208.5234375,-0.02682056513427228,0
208.52734375,-0.09505263364592115,0
208.53125,0.031748503138186585,0
208.53515625,0.041531616686646164,0
208.5390625,-0.07154550328593258,0
208.54296875,-0.04953417372093111,0
208.546875,-0.10171072034937895,0
208.55078125,0.006458993378515812,0
208.5546875,-0.11428697152604324,0
208.55859375,-0.053249361322375774,0
208.5625,-0.10620537135689676,0
208.56640625,-0.12397609886762351,0
208.5703125,0.017250404478131434,0
208.57421875,-0.1493287241773279,0
208.578125,-0.08940595347518113,0
208.58203125,0.02517361415554313,0
208.5859375,-0.05132110476468713,0
208.58984375,0.007022038148967437,0
208.59375,-0.040264272494513684,0
208.59765625,-0.08426864153711816,0
208.6015625,-0.09697304870329262,0
208.60546875,0.03809868522568248,0
208.609375,0.008704113305850705,0
208.61328125,-0.15185477490441193,0
208.6171875,0.044359949473172455,0
208.62109375,-0.055492380186117164,0
208.625,-0.045508351905377796,0
208.62890625,-0.034924068763469096,0
208.6328125,-0.13146131790924792,0
208.63671875,-0.08852762282504448,0
208.640625,-0.1290158760122305,0
208.64453125,-0.10253388637772759,0
208.6484375,-0.02436314420340145,0
208.65234375,-0.1457910785261875,0
208.65625,-0.1016503908596521,0
208.66015625,0.019814333111800794,0
208.6640625,-0.07638594946262302,0
208.66796875,-0.14144350945719494,0
208.671875,-0.0035229349747603264,0
208.67578125,-0.009840864933510114,0
208.6796875,-0.09011026786814243,0
208.68359375,0.0031957293679011067,0
208.6875,-0.048668240826981755,0
208.69140625,-0.07548738806019645,0
208.6953125,0.005858480793429426,0
208.69921875,-0.019517241613775292,0
208.703125,0.009025592232552906,0
208.70703125,0.03738740233364332,0
208.7109375,0.012302893928404106,0
208.71484375,0.015807705700247476,0
208.71875,0.015142174944362145,0
208.72265625,-0.02749505138512346,0
208.7265625,0.048617699396170846,0
208.73046875,-0.09724349637899295,0
208.734375,-0.007512157992494561,0
208.73828125,-0.07629914423162004,0
208.7421875,-0.11693186923058256,0
208.74609375,-0.06319336581145754,0
208.75,-0.0452866527143748,0
208.75390625,0.0534680616493288,0
208.7578125,0.0490434650761116,0
208.76171875,0.025041168055013142,0
208.765625,-0.07032423782731782,0
208.76953125,0.037171554368547285,0
208.7734375,0.12526414301186908,0
208.77734375,0.12194201134104576,0
208.78125,-0.012062427074433862,0
208.78515625,0.13989536390729407,0
208.7890625,0.07192547842129868,0
208.79296875,0.07356749920557931,0
208.796875,0.11216318707237333,0
208.80078125,0.24906823136548165,0
208.8046875,0.10552382669471962,0
208.80859375,0.11800144181350422,0
208.8125,0.22881278084983936,0
208.81640625,0.18491020349503698,0
208.8203125,0.22575183854088868,0
208.82421875,0.23679605076222093,0
208.828125,0.18325183837745684,0
208.83203125,0.14192491825401052,1
208.8359375,0.18438804106742052,0
208.83984375,0.32686666964581784,0
208.84375,0.2943859815341099,0
208.84765625,0.21461023558585474,0
208.8515625,0.1035597149843486,0
208.85546875,0.19741865213533455,0
208.859375,0.256418903697234,0
208.86328125,0.10128276845417708,0
208.8671875,0.14196614125681833,0
208.87109375,0.08779055871821315,0
208.875,0.0649253406822336,0
208.87890625,0.07056160447466109,0
208.8828125,0.07905648957515003,0
208.88671875,0.14839791536068175,0
208.890625,-0.05470980235176198,0
208.89453125,0.0834996859215699,0
208.8984375,-0.02192740428084078,0
208.90234375,-0.014128255177372186,0
208.90625,-0.10120520558119996,0
208.91015625,0.04127486032682477,0
208.9140625,-0.1010579653536353,0
208.91796875,-0.05302311749820247,0
208.921875,-0.029768227130852684,0
208.92578125,-0.057364248784646354,0
208.9296875,-0.004359996416921738,0
208.93359375,-0.17061333334807094,0
208.9375,-0.2149810592761384,0
208.94140625,-0.24446840174458578,0
208.9453125,-0.19439564455987296,0
208.94921875,-0.2909730824346977,0
208.953125,-0.2227924984427624,2
208.95703125,-0.19295466335666478,0
208.9609375,-0.10554485684715219,0
208.96484375,-0.1169857162715194,0
208.96875,0.07310362791769244,0
208.97265625,0.16417521197203466,0
208.9765625,0.3505500453376551,0
208.98046875,0.5401961813015922,0
208.984375,0.5855613878147391,0
208.98828125,0.930606602462517,0
208.9921875,0.8994706430892458,0
208.99609375,1.1401020080775806,0
209.0,0.9664080462604299,3
209.00390625,1.0579856691978542,0
209.0078125,0.7756789473032325,0
209.01171875,0.5922602349672593,0
209.015625,0.43844491482469744,0
209.01953125,0.1961971734554509,0
209.0234375,0.05280958122167486,0
209.02734375,-0.0067574501962337635,0
209.03125,-0.18702873301692113,0
209.03515625,-0.2074135953141522,0
209.0390625,-0.24801426518782554,0
209.04296875,-0.3879132045624824,4
209.046875,-0.24627657046153334,0
209.05078125,-0.3279359615020906,0
209.0546875,-0.1905847795469756,0
209.05859375,-0.09629082487110739,0
209.0625,-0.09639470317459353,0
209.06640625,-0.1002024480005963,0
209.0703125,-0.08138125710661456,0
209.07421875,-0.005354599312386729,0
209.078125,-0.02500464947159925,0
